Serial Number
	1062280
Project ID
	03030012
Location
	Saint-Guillaume_P14A
LEVEL
	Unit
		cm
	Offset
		0.00      cm
	Altitude
		42        m
TEMPERATURE
	Unit
		Deg C
,Date,Time,100 ms,LEVEL,TEMPERATURE
61,2017-05-03,04:00:00,0,925.6190,8.928
62,2017-05-03,04:15:00,0,925.6641,8.927
63,2017-05-03,04:30:00,0,925.8190,8.927
64,2017-05-03,04:45:00,0,925.9860,8.927
65,2017-05-03,05:00:00,0,926.0250,8.928
66,2017-05-03,05:15:00,0,926.1880,8.927
67,2017-05-03,05:30:00,0,926.4930,8.927
68,2017-05-03,05:45:00,0,926.6201,8.927
69,2017-05-03,06:00:00,0,926.8160,8.927
70,2017-05-03,06:15:00,0,927.1340,8.927
71,2017-05-03,06:30:00,0,927.2991,8.927
72,2017-05-03,06:45:00,0,927.6221,8.927
73,2017-05-03,07:00:00,0,927.7640,8.926
74,2017-05-03,07:15:00,0,927.7841,8.927
75,2017-05-03,07:30:00,0,927.9720,8.926
76,2017-05-03,07:45:00,0,928.2430,8.926
77,2017-05-03,08:00:00,0,928.2480,8.926
78,2017-05-03,08:15:00,0,928.4100,8.926
79,2017-05-03,08:30:00,0,928.4830,8.926
80,2017-05-03,08:45:00,0,928.6970,8.926
81,2017-05-03,09:00:00,0,928.9460,8.926
82,2017-05-03,09:15:00,0,929.0551,8.925
83,2017-05-03,09:30:00,0,929.3190,8.925
84,2017-05-03,09:45:00,0,929.4890,8.925
85,2017-05-03,10:00:00,0,929.5240,8.925
86,2017-05-03,10:15:00,0,929.7820,8.925
87,2017-05-03,10:30:00,0,929.8441,8.925
88,2017-05-03,10:45:00,0,930.0010,8.925
89,2017-05-03,11:00:00,0,930.1461,8.925
90,2017-05-03,11:15:00,0,930.2930,8.925
91,2017-05-03,11:30:00,0,930.4440,8.925
92,2017-05-03,11:45:00,0,930.6041,8.925
93,2017-05-03,12:00:00,0,930.7501,8.924
94,2017-05-03,12:15:00,0,930.8860,8.924
95,2017-05-03,12:30:00,0,930.9191,8.924
96,2017-05-03,12:45:00,0,931.0291,8.924
97,2017-05-03,13:00:00,0,931.1760,8.924
98,2017-05-03,13:15:00,0,931.3870,8.923
99,2017-05-03,13:30:00,0,931.6121,8.924
100,2017-05-03,13:45:00,0,931.7770,8.923
101,2017-05-03,14:00:00,0,932.0161,8.924
102,2017-05-03,14:15:00,0,932.2191,8.924
103,2017-05-03,14:30:00,0,932.4301,8.924
104,2017-05-03,14:45:00,0,932.5430,8.923
105,2017-05-03,15:00:00,0,932.7100,8.923
106,2017-05-03,15:15:00,0,932.7640,8.923
107,2017-05-03,15:30:00,0,932.8600,8.923
108,2017-05-03,15:45:00,0,933.0361,8.923
109,2017-05-03,16:00:00,0,933.1080,8.923
110,2017-05-03,16:15:00,0,933.1110,8.922
111,2017-05-03,16:30:00,0,933.1611,8.923
112,2017-05-03,16:45:00,0,933.1660,8.922
113,2017-05-03,17:00:00,0,933.2360,8.923
114,2017-05-03,17:15:00,0,933.3370,8.922
115,2017-05-03,17:30:00,0,933.4810,8.923
116,2017-05-03,17:45:00,0,933.6080,8.922
117,2017-05-03,18:00:00,0,933.8010,8.921
118,2017-05-03,18:15:00,0,933.8480,8.922
119,2017-05-03,18:30:00,0,933.8801,8.922
120,2017-05-03,18:45:00,0,933.9371,8.922
121,2017-05-03,19:00:00,0,934.0430,8.922
122,2017-05-03,19:15:00,0,934.1860,8.921
123,2017-05-03,19:30:00,0,934.2780,8.921
124,2017-05-03,19:45:00,0,934.4360,8.921
125,2017-05-03,20:00:00,0,934.6710,8.921
126,2017-05-03,20:15:00,0,934.7610,8.921
127,2017-05-03,20:30:00,0,934.9590,8.921
128,2017-05-03,20:45:00,0,935.2020,8.921
129,2017-05-03,21:00:00,0,935.2980,8.921
130,2017-05-03,21:15:00,0,935.4510,8.921
131,2017-05-03,21:30:00,0,935.4780,8.921
132,2017-05-03,21:45:00,0,935.8190,8.921
133,2017-05-03,22:00:00,0,935.7971,8.920
134,2017-05-03,22:15:00,0,935.9611,8.921
135,2017-05-03,22:30:00,0,936.0991,8.921
136,2017-05-03,22:45:00,0,936.1940,8.920
137,2017-05-03,23:00:00,0,936.5970,8.920
138,2017-05-03,23:15:00,0,937.1221,8.919
139,2017-05-03,23:30:00,0,937.4470,8.919
140,2017-05-03,23:45:00,0,937.3651,8.920
141,2017-05-04,00:00:00,0,937.6091,8.919
142,2017-05-04,00:15:00,0,937.9061,8.920
143,2017-05-04,00:30:00,0,937.8970,8.919
144,2017-05-04,00:45:00,0,937.9160,8.919
145,2017-05-04,01:00:00,0,937.6920,8.919
146,2017-05-04,01:15:00,0,937.4880,8.919
147,2017-05-04,01:30:00,0,937.4711,8.920
148,2017-05-04,01:45:00,0,937.3220,8.919
149,2017-05-04,02:00:00,0,937.5330,8.919
150,2017-05-04,02:15:00,0,937.8820,8.919
151,2017-05-04,02:30:00,0,937.9550,8.918
152,2017-05-04,02:45:00,0,938.0391,8.918
153,2017-05-04,03:00:00,0,938.1060,8.918
154,2017-05-04,03:15:00,0,938.1580,8.919
155,2017-05-04,03:30:00,0,937.9330,8.919
156,2017-05-04,03:45:00,0,937.7991,8.918
157,2017-05-04,04:00:00,0,937.5740,8.918
158,2017-05-04,04:15:00,0,937.5480,8.918
159,2017-05-04,04:30:00,0,937.4791,8.918
160,2017-05-04,04:45:00,0,937.4250,8.918
161,2017-05-04,05:00:00,0,937.3940,8.918
162,2017-05-04,05:15:00,0,937.5961,8.918
163,2017-05-04,05:30:00,0,937.7720,8.918
164,2017-05-04,05:45:00,0,937.7950,8.918
165,2017-05-04,06:00:00,0,937.9180,8.917
166,2017-05-04,06:15:00,0,938.0370,8.917
167,2017-05-04,06:30:00,0,938.1230,8.917
168,2017-05-04,06:45:00,0,938.2711,8.918
169,2017-05-04,07:00:00,0,938.2031,8.917
170,2017-05-04,07:15:00,0,938.2830,8.917
171,2017-05-04,07:30:00,0,938.1910,8.916
172,2017-05-04,07:45:00,0,938.0731,8.916
173,2017-05-04,08:00:00,0,938.1951,8.917
174,2017-05-04,08:15:00,0,938.3571,8.917
175,2017-05-04,08:30:00,0,938.4810,8.916
176,2017-05-04,08:45:00,0,938.5200,8.916
177,2017-05-04,09:00:00,0,938.3990,8.916
178,2017-05-04,09:15:00,0,938.4100,8.916
179,2017-05-04,09:30:00,0,938.3391,8.916
180,2017-05-04,09:45:00,0,938.1840,8.916
181,2017-05-04,10:00:00,0,938.0280,8.916
182,2017-05-04,10:15:00,0,937.9200,8.915
183,2017-05-04,10:30:00,0,937.8770,8.916
184,2017-05-04,10:45:00,0,937.7070,8.915
185,2017-05-04,11:00:00,0,937.4631,8.915
186,2017-05-04,11:15:00,0,937.2350,8.916
187,2017-05-04,11:30:00,0,937.0181,8.915
188,2017-05-04,11:45:00,0,936.9850,8.914
189,2017-05-04,12:00:00,0,936.7241,8.915
190,2017-05-04,12:15:00,0,936.6230,8.915
191,2017-05-04,12:30:00,0,936.3690,8.915
192,2017-05-04,12:45:00,0,936.1251,8.914
193,2017-05-04,13:00:00,0,936.0291,8.915
194,2017-05-04,13:15:00,0,935.8810,8.913
195,2017-05-04,13:30:00,0,935.7421,8.914
196,2017-05-04,13:45:00,0,935.5710,8.915
197,2017-05-04,14:00:00,0,935.3430,8.914
198,2017-05-04,14:15:00,0,935.1730,8.914
199,2017-05-04,14:30:00,0,935.0891,8.915
200,2017-05-04,14:45:00,0,934.8801,8.914
