Serial_number:
2010143
Project ID:
03040018
Location:
Sutton_PO22B
LEVEL
UNIT: cm
Offset: 0.000000 cm
TEMPERATURE
UNIT: °C
Date,Time,ms,LEVEL,TEMPERATURE
2017/05/04,19:45:00,0,1928.25,7.861
2017/05/04,20:00:00,0,1928.26,7.908
2017/05/04,20:15:00,0,1928.68,7.904
2017/05/04,20:30:00,0,1928.66,7.877
2017/05/04,20:45:00,0,1928.62,7.868
2017/05/04,21:00:00,0,1928.77,7.861
2017/05/04,21:15:00,0,1928.59,7.894
2017/05/04,21:30:00,0,1928.73,7.872
2017/05/04,21:45:00,0,1928.96,7.846
2017/05/04,22:00:00,0,1928.56,7.852
2017/05/04,22:15:00,0,1928.43,7.865
2017/05/04,22:30:00,0,1928.73,7.909
2017/05/04,22:45:00,0,1928.73,7.914
2017/05/04,23:00:00,0,1928.80,7.871
2017/05/04,23:15:00,0,1928.95,7.866
2017/05/04,23:30:00,0,1929.11,7.880
2017/05/04,23:45:00,0,1929.27,7.841
2017/05/05,00:00:00,0,1929.36,7.866
2017/05/05,00:15:00,0,1929.58,7.886
2017/05/05,00:30:00,0,1928.87,7.873
2017/05/05,00:45:00,0,1928.41,7.904
2017/05/05,01:00:00,0,1928.29,7.872
2017/05/05,01:15:00,0,1928.08,7.911
2017/05/05,01:30:00,0,1927.89,7.897
2017/05/05,01:45:00,0,1927.57,7.884
2017/05/05,02:00:00,0,1927.44,7.846
2017/05/05,02:15:00,0,1927.53,7.876
2017/05/05,02:30:00,0,1927.53,7.898
2017/05/05,02:45:00,0,1927.38,7.890
2017/05/05,03:00:00,0,1927.11,7.871
2017/05/05,03:15:00,0,1926.84,7.884
2017/05/05,03:30:00,0,1926.67,7.896
2017/05/05,03:45:00,0,1926.73,7.892
2017/05/05,04:00:00,0,1926.73,7.874
2017/05/05,04:15:00,0,1926.51,7.883
2017/05/05,04:30:00,0,1926.23,7.897
2017/05/05,04:45:00,0,1925.94,7.887
2017/05/05,05:00:00,0,1925.84,7.895
2017/05/05,05:15:00,0,1925.78,7.862
2017/05/05,05:30:00,0,1925.73,7.873
2017/05/05,05:45:00,0,1925.69,7.852
2017/05/05,06:00:00,0,1925.79,7.895
2017/05/05,06:15:00,0,1925.48,7.882
2017/05/05,06:30:00,0,1925.10,7.842
2017/05/05,06:45:00,0,1925.06,7.855
2017/05/05,07:00:00,0,1924.92,7.844
2017/05/05,07:15:00,0,1924.70,7.864
2017/05/05,07:30:00,0,1924.56,7.877
2017/05/05,07:45:00,0,1924.43,7.895
2017/05/05,08:00:00,0,1924.08,7.825
2017/05/05,08:15:00,0,1923.92,7.871
2017/05/05,08:30:00,0,1923.96,7.896
2017/05/05,08:45:00,0,1923.83,7.913
2017/05/05,09:00:00,0,1923.98,7.879
2017/05/05,09:15:00,0,1923.80,7.854
2017/05/05,09:30:00,0,1923.89,7.860
2017/05/05,09:45:00,0,1923.80,7.900
2017/05/05,10:00:00,0,1923.81,7.889
2017/05/05,10:15:00,0,1923.91,7.927
2017/05/05,10:30:00,0,1923.82,7.857
2017/05/05,10:45:00,0,1923.50,7.863
2017/05/05,11:00:00,0,1923.11,7.908
2017/05/05,11:15:00,0,1922.95,7.873
2017/05/05,11:30:00,0,1922.74,7.884
2017/05/05,11:45:00,0,1922.45,7.870
2017/05/05,12:00:00,0,1922.27,7.902
2017/05/05,12:15:00,0,1922.10,7.872
2017/05/05,12:30:00,0,1921.96,7.877
2017/05/05,12:45:00,0,1921.86,7.885
2017/05/05,13:00:00,0,1921.50,7.854
2017/05/05,13:15:00,0,1921.47,7.862
2017/05/05,13:30:00,0,1921.58,7.876
2017/05/05,13:45:00,0,1921.45,7.907
2017/05/05,14:00:00,0,1921.29,7.906
2017/05/05,14:15:00,0,1921.20,7.890
2017/05/05,14:30:00,0,1920.98,7.854
2017/05/05,14:45:00,0,1920.85,7.872
