Serial_number:
2010143
Project ID:
03040018
Location:
Sutton_PO22B
LEVEL
UNIT: cm
Offset: 0.000000 cm
TEMPERATURE
UNIT: °C
Date,Time,ms,LEVEL,TEMPERATURE
2017/05/04,19:45:00,0,1928.25,7.861
2017/05/04,20:00:00,0,1928.26,7.908
2017/05/04,20:15:00,0,1928.68,7.904
2017/05/04,20:30:00,0,1928.66,7.877
2017/05/04,20:45:00,0,1928.62,7.868
2017/05/04,21:00:00,0,1928.77,7.861
2017/05/04,21:15:00,0,1928.59,7.894
2017/05/04,21:30:00,0,1928.73,7.872
2017/05/04,21:45:00,0,1928.96,7.846
2017/05/04,22:00:00,0,1928.56,7.852
2017/05/04,22:15:00,0,1928.43,7.865
2017/05/04,22:30:00,0,1928.73,7.909
2017/05/04,22:45:00,0,1928.73,7.914
2017/05/04,23:00:00,0,1928.80,7.871
2017/05/04,23:15:00,0,1928.95,7.866
2017/05/04,23:30:00,0,1929.11,7.880
2017/05/04,23:45:00,0,1929.27,7.841
2017/05/05,00:00:00,0,1929.36,7.866
2017/05/05,00:15:00,0,1929.58,7.886
2017/05/05,00:30:00,0,1928.87,7.873
2017/05/05,00:45:00,0,1928.41,7.904
2017/05/05,01:00:00,0,1928.29,7.872
2017/05/05,01:15:00,0,1928.08,7.911
2017/05/05,01:30:00,0,1927.89,7.897
2017/05/05,01:45:00,0,1927.57,7.884
2017/05/05,02:00:00,0,1927.44,7.846
2017/05/05,02:15:00,0,1927.53,7.876
2017/05/05,02:30:00,0,1927.53,7.898
2017/05/05,02:45:00,0,1927.38,7.890
2017/05/05,03:00:00,0,1927.11,7.871
2017/05/05,03:15:00,0,1926.84,7.884
2017/05/05,03:30:00,0,1926.67,7.896
2017/05/05,03:45:00,0,1926.73,7.892
2017/05/05,04:00:00,0,1926.73,7.874
2017/05/05,04:15:00,0,1926.51,7.883
2017/05/05,04:30:00,0,1926.23,7.897
2017/05/05,04:45:00,0,1925.94,7.887
2017/05/05,05:00:00,0,1925.84,7.895
2017/05/05,05:15:00,0,1925.78,7.862
2017/05/05,05:30:00,0,1925.73,7.873
2017/05/05,05:45:00,0,1925.69,7.852
2017/05/05,06:00:00,0,1925.79,7.895
2017/05/05,06:15:00,0,1925.48,7.882
2017/05/05,06:30:00,0,1925.10,7.842
2017/05/05,06:45:00,0,1925.06,7.855
2017/05/05,07:00:00,0,1924.92,7.844
2017/05/05,07:15:00,0,1924.70,7.864
2017/05/05,07:30:00,0,1924.56,7.877
2017/05/05,07:45:00,0,1924.43,7.895
2017/05/05,08:00:00,0,1924.08,7.825
2017/05/05,08:15:00,0,1923.92,7.871
2017/05/05,08:30:00,0,1923.96,7.896
2017/05/05,08:45:00,0,1923.83,7.913
2017/05/05,09:00:00,0,1923.98,7.879
2017/05/05,09:15:00,0,1923.80,7.854
2017/05/05,09:30:00,0,1923.89,7.860
2017/05/05,09:45:00,0,1923.80,7.900
2017/05/05,10:00:00,0,1923.81,7.889
2017/05/05,10:15:00,0,1923.91,7.927
2017/05/05,10:30:00,0,1923.82,7.857
2017/05/05,10:45:00,0,1923.50,7.863
2017/05/05,11:00:00,0,1923.11,7.908
2017/05/05,11:15:00,0,1922.95,7.873
2017/05/05,11:30:00,0,1922.74,7.884
2017/05/05,11:45:00,0,1922.45,7.870
2017/05/05,12:00:00,0,1922.27,7.902
2017/05/05,12:15:00,0,1922.10,7.872
2017/05/05,12:30:00,0,1921.96,7.877
2017/05/05,12:45:00,0,1921.86,7.885
2017/05/05,13:00:00,0,1921.50,7.854
2017/05/05,13:15:00,0,1921.47,7.862
2017/05/05,13:30:00,0,1921.58,7.876
2017/05/05,13:45:00,0,1921.45,7.907
2017/05/05,14:00:00,0,1921.29,7.906
2017/05/05,14:15:00,0,1921.20,7.890
2017/05/05,14:30:00,0,1920.98,7.854
2017/05/05,14:45:00,0,1920.85,7.872
2017/05/05,15:00:00,0,1920.62,7.872
2017/05/05,15:15:00,0,1920.23,7.876
2017/05/05,15:30:00,0,1920.17,7.906
2017/05/05,15:45:00,0,1919.40,7.907
2017/05/05,16:00:00,0,1919.31,7.877
2017/05/05,16:15:00,0,1919.02,7.900
2017/05/05,16:30:00,0,1918.77,7.836
2017/05/05,16:45:00,0,1918.73,7.854
2017/05/05,17:00:00,0,1918.72,7.876
2017/05/05,17:15:00,0,1917.98,7.885
2017/05/05,17:30:00,0,1917.35,7.870
2017/05/05,17:45:00,0,1916.53,7.846
2017/05/05,18:00:00,0,1916.38,7.913
2017/05/05,18:15:00,0,1917.53,7.863
2017/05/05,18:30:00,0,1917.35,7.849
2017/05/05,18:45:00,0,1916.91,7.886
2017/05/05,19:00:00,0,1916.75,7.864
2017/05/05,19:15:00,0,1916.89,7.881
2017/05/05,19:30:00,0,1916.83,7.830
2017/05/05,19:45:00,0,1916.76,7.901
2017/05/05,20:00:00,0,1916.54,7.876
2017/05/05,20:15:00,0,1916.49,7.858
2017/05/05,20:30:00,0,1916.62,7.886
2017/05/05,20:45:00,0,1915.99,7.914
2017/05/05,21:00:00,0,1915.87,7.896
2017/05/05,21:15:00,0,1915.64,7.914
2017/05/05,21:30:00,0,1915.39,7.914
2017/05/05,21:45:00,0,1915.26,7.893
2017/05/05,22:00:00,0,1914.82,7.881
2017/05/05,22:15:00,0,1914.66,7.901
2017/05/05,22:30:00,0,1914.39,7.888
2017/05/05,22:45:00,0,1914.37,7.906
2017/05/05,23:00:00,0,1914.42,7.895
2017/05/05,23:15:00,0,1914.06,7.879
2017/05/05,23:30:00,0,1913.79,7.852
2017/05/05,23:45:00,0,1913.75,7.896
2017/05/06,00:00:00,0,1913.77,7.909
2017/05/06,00:15:00,0,1913.63,7.884
2017/05/06,00:30:00,0,1913.62,7.885
2017/05/06,00:45:00,0,1913.61,7.910
2017/05/06,01:00:00,0,1913.53,7.853
2017/05/06,01:15:00,0,1913.23,7.921
2017/05/06,01:30:00,0,1912.92,7.891
2017/05/06,01:45:00,0,1912.51,7.858
2017/05/06,02:00:00,0,1912.18,7.899
2017/05/06,02:15:00,0,1912.25,7.859
2017/05/06,02:30:00,0,1912.04,7.862
2017/05/06,02:45:00,0,1911.91,7.870
2017/05/06,03:00:00,0,1911.81,7.868
2017/05/06,03:15:00,0,1912.04,7.821
2017/05/06,03:30:00,0,1912.23,7.921
2017/05/06,03:45:00,0,1912.08,7.885
2017/05/06,04:00:00,0,1911.80,7.879
2017/05/06,04:15:00,0,1911.58,7.908
2017/05/06,04:30:00,0,1911.41,7.861
2017/05/06,04:45:00,0,1911.39,7.917
2017/05/06,05:00:00,0,1911.35,7.845
2017/05/06,05:15:00,0,1911.16,7.880
2017/05/06,05:30:00,0,1910.58,7.901
2017/05/06,05:45:00,0,1911.09,7.868
2017/05/06,06:00:00,0,1910.86,7.917
2017/05/06,06:15:00,0,1910.95,7.910
2017/05/06,06:30:00,0,1910.54,7.899
2017/05/06,06:45:00,0,1910.31,7.839
2017/05/06,07:00:00,0,1910.10,7.886
2017/05/06,07:15:00,0,1909.97,7.907
2017/05/06,07:30:00,0,1909.92,7.862
2017/05/06,07:45:00,0,1909.57,7.881
2017/05/06,08:00:00,0,1909.87,7.880
2017/05/06,08:15:00,0,1909.65,7.874
2017/05/06,08:30:00,0,1909.72,7.886
2017/05/06,08:45:00,0,1909.80,7.907
2017/05/06,09:00:00,0,1909.42,7.830
2017/05/06,09:15:00,0,1909.46,7.894
2017/05/06,09:30:00,0,1908.88,7.882
2017/05/06,09:45:00,0,1908.92,7.894
2017/05/06,10:00:00,0,1908.73,7.895
2017/05/06,10:15:00,0,1908.58,7.894
2017/05/06,10:30:00,0,1908.68,7.871
2017/05/06,10:45:00,0,1908.38,7.902
2017/05/06,11:00:00,0,1908.24,7.907
2017/05/06,11:15:00,0,1908.30,7.875
2017/05/06,11:30:00,0,1908.06,7.882
2017/05/06,11:45:00,0,1908.17,7.874
2017/05/06,12:00:00,0,1907.99,7.893
2017/05/06,12:15:00,0,1907.90,7.873
2017/05/06,12:30:00,0,1907.47,7.879
2017/05/06,12:45:00,0,1907.55,7.908
2017/05/06,13:00:00,0,1907.14,7.855
2017/05/06,13:15:00,0,1907.48,7.882
2017/05/06,13:30:00,0,1907.75,7.880
2017/05/06,13:45:00,0,1907.27,7.875
2017/05/06,14:00:00,0,1907.34,7.879
2017/05/06,14:15:00,0,1907.23,7.881
2017/05/06,14:30:00,0,1907.04,7.900
2017/05/06,14:45:00,0,1906.94,7.858
2017/05/06,15:00:00,0,1906.61,7.875
2017/05/06,15:15:00,0,1906.47,7.892
2017/05/06,15:30:00,0,1906.21,7.902
2017/05/06,15:45:00,0,1906.11,7.904
2017/05/06,16:00:00,0,1906.04,7.893
2017/05/06,16:15:00,0,1905.86,7.879
2017/05/06,16:30:00,0,1905.83,7.911
2017/05/06,16:45:00,0,1905.55,7.838
2017/05/06,17:00:00,0,1905.55,7.876
2017/05/06,17:15:00,0,1905.51,7.900
2017/05/06,17:30:00,0,1905.58,7.861
2017/05/06,17:45:00,0,1905.62,7.853
2017/05/06,18:00:00,0,1905.37,7.896
2017/05/06,18:15:00,0,1905.59,7.872
2017/05/06,18:30:00,0,1905.61,7.836
2017/05/06,18:45:00,0,1905.55,7.857
2017/05/06,19:00:00,0,1905.86,7.927
2017/05/06,19:15:00,0,1905.82,7.888
2017/05/06,19:30:00,0,1905.85,7.883
2017/05/06,19:45:00,0,1905.86,7.854
2017/05/06,20:00:00,0,1906.06,7.914
2017/05/06,20:15:00,0,1906.15,7.875
2017/05/06,20:30:00,0,1906.16,7.903
2017/05/06,20:45:00,0,1906.39,7.831
2017/05/06,21:00:00,0,1906.35,7.879
2017/05/06,21:15:00,0,1906.43,7.938
2017/05/06,21:30:00,0,1905.75,7.896
2017/05/06,21:45:00,0,1905.98,7.893
2017/05/06,22:00:00,0,1905.96,7.879
2017/05/06,22:15:00,0,1906.22,7.875
2017/05/06,22:30:00,0,1906.00,7.917
2017/05/06,22:45:00,0,1905.61,7.930
2017/05/06,23:00:00,0,1905.49,7.911
2017/05/06,23:15:00,0,1905.01,7.898
2017/05/06,23:30:00,0,1905.06,7.846
2017/05/06,23:45:00,0,1905.02,7.916
2017/05/07,00:00:00,0,1905.17,7.887
2017/05/07,00:15:00,0,1904.94,7.903
2017/05/07,00:30:00,0,1905.22,7.900
2017/05/07,00:45:00,0,1905.32,7.872
2017/05/07,01:00:00,0,1905.13,7.900
2017/05/07,01:15:00,0,1904.96,7.892
2017/05/07,01:30:00,0,1905.11,7.900
2017/05/07,01:45:00,0,1904.96,7.878
2017/05/07,02:00:00,0,1905.09,7.850
2017/05/07,02:15:00,0,1905.42,7.892
2017/05/07,02:30:00,0,1905.27,7.865
2017/05/07,02:45:00,0,1905.33,7.893
2017/05/07,03:00:00,0,1905.15,7.883
2017/05/07,03:15:00,0,1904.97,7.926
2017/05/07,03:30:00,0,1905.07,7.874
2017/05/07,03:45:00,0,1905.21,7.886
2017/05/07,04:00:00,0,1905.23,7.879
2017/05/07,04:15:00,0,1905.28,7.925
2017/05/07,04:30:00,0,1905.45,7.885
2017/05/07,04:45:00,0,1905.37,7.904
2017/05/07,05:00:00,0,1905.68,7.896
2017/05/07,05:15:00,0,1905.74,7.914
2017/05/07,05:30:00,0,1905.75,7.890
2017/05/07,05:45:00,0,1905.92,7.906
2017/05/07,06:00:00,0,1905.93,7.918
2017/05/07,06:15:00,0,1905.95,7.911
2017/05/07,06:30:00,0,1906.06,7.864
2017/05/07,06:45:00,0,1906.26,7.872
2017/05/07,07:00:00,0,1906.23,7.862
2017/05/07,07:15:00,0,1906.07,7.886
2017/05/07,07:30:00,0,1906.20,7.929
2017/05/07,07:45:00,0,1906.18,7.911
2017/05/07,08:00:00,0,1906.40,7.881
2017/05/07,08:15:00,0,1906.70,7.917
2017/05/07,08:30:00,0,1906.86,7.890
2017/05/07,08:45:00,0,1907.22,7.866
2017/05/07,09:00:00,0,1907.82,7.909
2017/05/07,09:15:00,0,1908.28,7.869
2017/05/07,09:30:00,0,1908.57,7.894
2017/05/07,09:45:00,0,1908.68,7.904
2017/05/07,10:00:00,0,1908.68,7.851
2017/05/07,10:15:00,0,1908.81,7.893
2017/05/07,10:30:00,0,1909.09,7.922
2017/05/07,10:45:00,0,1909.43,7.880
2017/05/07,11:00:00,0,1909.64,7.882
2017/05/07,11:15:00,0,1909.85,7.882
2017/05/07,11:30:00,0,1910.04,7.898
2017/05/07,11:45:00,0,1910.19,7.906
2017/05/07,12:00:00,0,1910.22,7.891
2017/05/07,12:15:00,0,1910.61,7.877
2017/05/07,12:30:00,0,1910.57,7.882
2017/05/07,12:45:00,0,1910.76,7.892
2017/05/07,13:00:00,0,1910.85,7.876
2017/05/07,13:15:00,0,1911.00,7.876
2017/05/07,13:30:00,0,1911.24,7.908
2017/05/07,13:45:00,0,1911.25,7.911
2017/05/07,14:00:00,0,1911.75,7.925
2017/05/07,14:15:00,0,1912.00,7.871
2017/05/07,14:30:00,0,1912.28,7.872
2017/05/07,14:45:00,0,1912.37,7.858
2017/05/07,15:00:00,0,1912.53,7.824
2017/05/07,15:15:00,0,1912.76,7.881
2017/05/07,15:30:00,0,1913.33,7.896
2017/05/07,15:45:00,0,1913.45,7.896
2017/05/07,16:00:00,0,1913.82,7.892
2017/05/07,16:15:00,0,1914.06,7.897
2017/05/07,16:30:00,0,1914.26,7.905
2017/05/07,16:45:00,0,1914.56,7.891
2017/05/07,17:00:00,0,1914.66,7.889
2017/05/07,17:15:00,0,1914.94,7.859
2017/05/07,17:30:00,0,1915.09,7.873
2017/05/07,17:45:00,0,1915.21,7.881
2017/05/07,18:00:00,0,1915.20,7.909
2017/05/07,18:15:00,0,1915.41,7.858
2017/05/07,18:30:00,0,1915.57,7.852
2017/05/07,18:45:00,0,1915.58,7.841
2017/05/07,19:00:00,0,1915.69,7.887
2017/05/07,19:15:00,0,1915.99,7.862
2017/05/07,19:30:00,0,1916.24,7.894
2017/05/07,19:45:00,0,1916.23,7.901
2017/05/07,20:00:00,0,1915.88,7.911
2017/05/07,20:15:00,0,1915.99,7.918
2017/05/07,20:30:00,0,1916.20,7.888
2017/05/07,20:45:00,0,1916.46,7.881
2017/05/07,21:00:00,0,1916.65,7.887
2017/05/07,21:15:00,0,1916.78,7.855
2017/05/07,21:30:00,0,1917.01,7.892
2017/05/07,21:45:00,0,1917.19,7.905
2017/05/07,22:00:00,0,1917.21,7.883
2017/05/07,22:15:00,0,1917.12,7.902
2017/05/07,22:30:00,0,1917.14,7.871
2017/05/07,22:45:00,0,1917.09,7.851
2017/05/07,23:00:00,0,1917.04,7.888
2017/05/07,23:15:00,0,1917.04,7.872
2017/05/07,23:30:00,0,1917.03,7.867
2017/05/07,23:45:00,0,1916.97,7.868
2017/05/08,00:00:00,0,1916.99,7.864
2017/05/08,00:15:00,0,1917.06,7.890
2017/05/08,00:30:00,0,1916.97,7.923
2017/05/08,00:45:00,0,1916.94,7.885
2017/05/08,01:00:00,0,1916.90,7.872
2017/05/08,01:15:00,0,1917.04,7.868
2017/05/08,01:30:00,0,1917.01,7.887
2017/05/08,01:45:00,0,1917.06,7.894
2017/05/08,02:00:00,0,1917.18,7.910
2017/05/08,02:15:00,0,1917.24,7.871
2017/05/08,02:30:00,0,1917.26,7.878
2017/05/08,02:45:00,0,1917.25,7.894
2017/05/08,03:00:00,0,1917.21,7.864
2017/05/08,03:15:00,0,1917.23,7.896
2017/05/08,03:30:00,0,1917.34,7.886
2017/05/08,03:45:00,0,1917.32,7.881
2017/05/08,04:00:00,0,1917.42,7.916
2017/05/08,04:15:00,0,1917.49,7.889
2017/05/08,04:30:00,0,1917.65,7.859
2017/05/08,04:45:00,0,1917.74,7.876
2017/05/08,05:00:00,0,1917.84,7.889
2017/05/08,05:15:00,0,1917.94,7.874
2017/05/08,05:30:00,0,1918.15,7.894
2017/05/08,05:45:00,0,1918.40,7.902
2017/05/08,06:00:00,0,1918.51,7.911
2017/05/08,06:15:00,0,1918.65,7.916
2017/05/08,06:30:00,0,1918.73,7.906
2017/05/08,06:45:00,0,1918.83,7.911
2017/05/08,07:00:00,0,1918.92,7.903
2017/05/08,07:15:00,0,1918.96,7.909
2017/05/08,07:30:00,0,1918.85,7.873
2017/05/08,07:45:00,0,1918.90,7.918
2017/05/08,08:00:00,0,1918.82,7.893
2017/05/08,08:15:00,0,1918.78,7.895
2017/05/08,08:30:00,0,1918.84,7.839
2017/05/08,08:45:00,0,1918.89,7.870
2017/05/08,09:00:00,0,1918.88,7.879
2017/05/08,09:15:00,0,1918.91,7.899
2017/05/08,09:30:00,0,1918.92,7.858
2017/05/08,09:45:00,0,1918.93,7.881
2017/05/08,10:00:00,0,1919.01,7.885
2017/05/08,10:15:00,0,1919.02,7.866
2017/05/08,10:30:00,0,1919.17,7.933
2017/05/08,10:45:00,0,1919.07,7.878
2017/05/08,11:00:00,0,1919.20,7.894
2017/05/08,11:15:00,0,1919.19,7.896
2017/05/08,11:30:00,0,1919.27,7.908
2017/05/08,11:45:00,0,1919.33,7.882
2017/05/08,12:00:00,0,1919.36,7.887
2017/05/08,12:15:00,0,1919.32,7.884
2017/05/08,12:30:00,0,1919.41,7.923
2017/05/08,12:45:00,0,1919.38,7.859
2017/05/08,13:00:00,0,1919.47,7.879
2017/05/08,13:15:00,0,1919.54,7.874
2017/05/08,13:30:00,0,1919.51,7.930
2017/05/08,13:45:00,0,1919.67,7.877
2017/05/08,14:00:00,0,1919.72,7.888
2017/05/08,14:15:00,0,1919.76,7.850
2017/05/08,14:30:00,0,1919.88,7.890
2017/05/08,14:45:00,0,1919.96,7.876
2017/05/08,15:00:00,0,1920.19,7.880
2017/05/08,15:15:00,0,1920.30,7.888
2017/05/08,15:30:00,0,1920.54,7.895
2017/05/08,15:45:00,0,1920.68,7.915
2017/05/08,16:00:00,0,1920.91,7.895
2017/05/08,16:15:00,0,1920.98,7.887
2017/05/08,16:30:00,0,1921.12,7.853
2017/05/08,16:45:00,0,1921.05,7.900
2017/05/08,17:00:00,0,1921.27,7.916
2017/05/08,17:15:00,0,1921.50,7.904
2017/05/08,17:30:00,0,1921.84,7.860
2017/05/08,17:45:00,0,1921.95,7.869
2017/05/08,18:00:00,0,1922.15,7.874
2017/05/08,18:15:00,0,1922.32,7.879
2017/05/08,18:30:00,0,1922.40,7.913
2017/05/08,18:45:00,0,1922.44,7.878
2017/05/08,19:00:00,0,1922.56,7.872
2017/05/08,19:15:00,0,1922.66,7.885
2017/05/08,19:30:00,0,1922.73,7.867
2017/05/08,19:45:00,0,1922.76,7.882
2017/05/08,20:00:00,0,1922.81,7.890
2017/05/08,20:15:00,0,1922.78,7.869
2017/05/08,20:30:00,0,1922.83,7.874
2017/05/08,20:45:00,0,1922.90,7.918
2017/05/08,21:00:00,0,1922.90,7.862
2017/05/08,21:15:00,0,1922.93,7.844
2017/05/08,21:30:00,0,1922.87,7.903
2017/05/08,21:45:00,0,1922.84,7.915
2017/05/08,22:00:00,0,1922.77,7.908
2017/05/08,22:15:00,0,1922.72,7.909
2017/05/08,22:30:00,0,1922.68,7.883
2017/05/08,22:45:00,0,1922.64,7.883
2017/05/08,23:00:00,0,1922.52,7.902
2017/05/08,23:15:00,0,1922.49,7.899
2017/05/08,23:30:00,0,1922.58,7.846
2017/05/08,23:45:00,0,1922.67,7.878
2017/05/09,00:00:00,0,1922.77,7.904
2017/05/09,00:15:00,0,1922.83,7.912
2017/05/09,00:30:00,0,1922.85,7.916
2017/05/09,00:45:00,0,1922.83,7.873
2017/05/09,01:00:00,0,1922.82,7.892
2017/05/09,01:15:00,0,1922.88,7.906
2017/05/09,01:30:00,0,1922.94,7.881
2017/05/09,01:45:00,0,1922.95,7.896
2017/05/09,02:00:00,0,1923.00,7.869
2017/05/09,02:15:00,0,1923.03,7.857
2017/05/09,02:30:00,0,1923.11,7.889
2017/05/09,02:45:00,0,1923.27,7.906
2017/05/09,03:00:00,0,1923.35,7.863
2017/05/09,03:15:00,0,1923.47,7.892
2017/05/09,03:30:00,0,1923.57,7.886
2017/05/09,03:45:00,0,1923.70,7.909
2017/05/09,04:00:00,0,1923.91,7.896
2017/05/09,04:15:00,0,1923.93,7.895
2017/05/09,04:30:00,0,1924.05,7.845
2017/05/09,04:45:00,0,1924.12,7.885
2017/05/09,05:00:00,0,1924.15,7.918
2017/05/09,05:15:00,0,1924.05,7.892
2017/05/09,05:30:00,0,1924.19,7.872
2017/05/09,05:45:00,0,1924.39,7.880
2017/05/09,06:00:00,0,1924.52,7.876
2017/05/09,06:15:00,0,1924.59,7.894
2017/05/09,06:30:00,0,1924.67,7.859
2017/05/09,06:45:00,0,1924.74,7.885
2017/05/09,07:00:00,0,1924.77,7.871
2017/05/09,07:15:00,0,1924.85,7.904
2017/05/09,07:30:00,0,1924.72,7.944
2017/05/09,07:45:00,0,1924.63,7.905
2017/05/09,08:00:00,0,1924.71,7.934
2017/05/09,08:15:00,0,1924.74,7.899
2017/05/09,08:30:00,0,1924.76,7.882
2017/05/09,08:45:00,0,1924.82,7.891
2017/05/09,09:00:00,0,1924.80,7.875
2017/05/09,09:15:00,0,1924.92,7.874
2017/05/09,09:30:00,0,1924.99,7.896
2017/05/09,09:45:00,0,1925.05,7.898
2017/05/09,10:00:00,0,1925.03,7.867
2017/05/09,10:15:00,0,1925.04,7.877
2017/05/09,10:30:00,0,1925.05,7.882
2017/05/09,10:45:00,0,1925.06,7.892
2017/05/09,11:00:00,0,1925.03,7.924
2017/05/09,11:15:00,0,1924.97,7.902
2017/05/09,11:30:00,0,1924.93,7.892
2017/05/09,11:45:00,0,1924.87,7.910
2017/05/09,12:00:00,0,1924.71,7.894
2017/05/09,12:15:00,0,1924.69,7.907
